id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_251_CA_1,0.308041513,0.293762326,0.279403031,0.292640269,0.291071355,0.282563031,0.272455037,0.288540423,0.313925922,0.313578844,0.326535344,0.394891798,0.400190055,0.400584877,0.374146163,0.340625525,0.3102386,0.311810374,0.302378833,0.288920045,0.275872171,0.265274584,0.28256321,0.284422517,0.328843653,0.334650636,0.321352065,0.327364326
HOBBIES_1_252_CA_1,1.076854229,1.065455794,1.008576989,0.941143036,0.881109953,0.834689081,0.801830351,0.77999866,0.766191185,0.757807314,0.75289607,0.750109375,0.748574793,0.747755349,0.747328937,0.747113645,0.747007668,0.777002096,0.875736415,0.896768689,0.939628482,0.925269842,1.102584124,1.212819815,1.490968227,1.485354424,1.353366256,1.193412662
HOBBIES_1_253_CA_1,0.166550457,0.163301051,0.161262035,0.160027027,0.159297079,0.158873171,0.158629715,0.158490151,0.158410043,0.188782692,0.196368605,0.192406565,0.184543401,0.176724672,0.170447826,0.165951312,0.162957251,0.16106531,0.159914166,0.159232825,0.158836246,0.158608437,0.188896805,0.196435153,0.222933173,0.222670943,0.210871607,0.196711153
HOBBIES_1_254_CA_1,7.234808445,7.707916737,7.796109676,7.53776598,7.478375435,7.389494896,7.329163074,7.537292004,7.622677803,7.494357109,7.300744534,6.992339611,6.691701889,6.447423935,6.610872269,6.937304974,7.346576691,7.299886703,7.171385765,7.228907108,7.181833267,7.198382378,7.287556648,7.145617485,6.982666492,6.766656876,6.640415668,6.695343494
HOBBIES_1_255_CA_1,-0.02753818,-0.045462489,-0.062538981,-0.076682329,-0.087458611,-0.095208287,0.030319035,0.059330046,0.045456231,0.01560992,0.016486108,-0.002942324,-0.027240276,-0.049836755,-0.068231702,-0.049509645,-0.051277041,-0.060845017,0.058757603,0.080901802,0.060856283,0.026116669,-0.009232521,-0.039219022,-0.029696941,-0.038244367,-0.052536249,-0.001860857
HOBBIES_1_256_CA_1,7.139753342,6.979615688,7.167058468,7.111763477,6.939265728,6.909487724,6.817047119,6.685382843,6.780312061,6.977888584,7.461957932,7.684642792,7.574794292,7.514241219,7.329790592,7.131319046,6.995628834,6.909208775,6.857192516,6.858644009,6.911423206,6.849505424,6.784976006,6.79406929,6.955195904,7.114564419,7.211899281,7.142206192
HOBBIES_1_257_CA_1,0.25192523,0.249860644,0.248724818,0.248163253,0.247927308,0.247858822,0.247865528,0.30509457,0.34323889,0.336945891,0.315461755,0.293195218,0.275501311,0.26327312,0.255627841,0.251257002,0.248989463,0.247958422,0.24759078,0.275802702,0.280480742,0.303662896,0.300496012,0.288061202,0.274977833,0.264498174,0.257212132,0.252633601
HOBBIES_1_258_CA_1,1.505304813,1.511849165,1.51195991,1.509612441,1.52780962,1.551043987,1.550802827,1.520221114,1.483335376,1.451237082,1.427254677,1.473582506,1.497649193,1.486664772,1.484220982,1.486140728,1.468832135,1.531015873,1.529796362,1.586644888,1.614346504,1.582757592,1.596339464,1.605255365,1.568528175,1.561929226,1.527522802,1.52979064
HOBBIES_1_259_CA_1,0.378495574,0.375938177,0.395191073,0.398138642,0.394062519,0.409049511,0.407579422,0.441894174,0.441051126,0.426686883,0.410448313,0.417745352,0.411749601,0.401677012,0.412984967,0.430288434,0.425245523,0.412665367,0.400002599,0.38996911,0.382970929,0.378508449,0.375869155,0.374420166,0.373690128,0.373363614,0.373246431,0.414892435
HOBBIES_1_260_CA_1,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535,0.439338535
HOBBIES_1_261_CA_1,8.011689186,7.71201992,7.438354969,8.084842682,8.230098724,8.844382286,9.00312233,8.996576309,8.802961349,8.391989708,8.206378937,7.888367176,7.574114799,7.584600925,7.466474056,7.342699528,8.698101044,8.96583271,8.74125576,8.409314156,8.102218628,7.927388191,7.990725517,7.935529232,7.867274761,7.8939538,8.253096581,8.418642998
HOBBIES_1_262_CA_1,0.152197003,0.164883852,0.148581266,0.122246981,0.126192093,0.112186193,0.092329502,0.072987318,0.087017059,0.113526344,0.141400814,0.165736318,0.216445565,0.208693743,0.176829219,0.139801383,0.136803865,0.149038076,0.165860891,0.151244402,0.125245571,0.128915787,0.114397526,0.124480247,0.1132586,0.124847889,0.11417532,0.156919599
HOBBIES_1_263_CA_1,0.179933757,0.17392695,0.169661492,0.166856349,0.165119618,0.164098591,0.225464553,0.237579197,0.228251666,0.212379694,0.197103322,0.185013413,0.176441669,0.170809925,0.260770321,0.277427584,0.262400806,0.237931609,0.214623809,0.196272135,0.183302462,0.174800903,0.169549286,0.166466981,0.164741278,0.163818598,0.163347721,0.19390583
HOBBIES_1_264_CA_1,0.541838408,0.541655779,0.541788459,0.542002916,0.542198181,0.542342544,0.542437553,0.542494774,0.561086655,0.56125176,0.55594182,0.550480008,0.565079451,0.562810421,0.556242704,0.550254583,0.564714789,0.562476754,0.555993557,0.550089478,0.546035528,0.543703318,0.561137915,0.617457509,0.612484097,0.609502554,0.607747555,0.60674119
HOBBIES_1_265_CA_1,0.249579012,0.238930106,0.22270757,0.207282007,0.195079565,0.186404049,0.180674493,0.177097857,0.174962819,0.173737049,0.173054516,0.172683656,0.172485888,0.172380745,0.172324419,0.200041652,0.206444442,0.230391383,0.22958529,0.21855998,0.205658913,0.1945678,0.358557522,0.392627299,0.364515066,0.317200005,0.271956325,0.236467481
HOBBIES_1_266_CA_1,0.896629035,0.919542253,0.943775117,0.906579494,0.87829721,0.831434727,0.842353106,0.819257855,0.87046212,0.85855937,0.821412742,0.922806144,0.950838447,0.912661493,0.88210845,0.861620486,0.821380198,0.808549047,0.866514981,0.858384848,0.851038992,0.817469537,0.779448152,0.888674498,0.926599681,0.897134185,0.844664812,0.821711361
HOBBIES_1_267_CA_1,0.054815114,0.054319799,0.054044425,0.053900182,0.053830445,0.079598129,0.087652504,0.085632503,0.079560578,0.072825253,0.066958964,0.114244819,0.127206743,0.120974481,0.107379854,0.092995465,0.080719888,0.071364939,0.090568364,0.09421736,0.089383423,0.081596673,0.07385999,0.067440569,0.088442862,0.093143284,0.088894665,0.081410706
HOBBIES_1_268_CA_1,5.768218994,5.498151779,5.504959583,5.27425909,5.527959347,6.294186115,6.400458813,5.973106861,5.760228157,5.564768314,5.679303646,6.502306938,6.435419083,6.068768978,5.703223228,5.373706341,5.004358292,4.787729263,4.532670975,4.546269417,4.910728455,4.838215351,5.769226551,5.866264343,5.656592846,5.3104105,5.322414398,5.560658932
HOBBIES_1_269_CA_1,0.278301835,0.265205622,0.257117629,0.281261325,0.287410736,0.283008814,0.274828911,0.26662612,0.259958386,0.255146146,0.251951694,0.249969125,0.248811364,0.248175025,0.247848272,0.247694135,0.247630239,0.247610092,0.247608542,0.247613788,0.247620225,0.247625351,0.247629166,0.247631788,0.247633338,0.305747867,0.323355794,0.317143083
HOBBIES_1_270_CA_1,0.498759091,0.516996682,0.517301917,0.508457422,0.543334186,0.548171282,0.536737919,0.542562068,0.533282697,0.517796159,0.501782835,0.488126993,0.524339318,0.533013403,0.525799334,0.535227656,0.551932096,0.546284616,0.600671053,0.629757822,0.664616704,0.650207341,0.613788486,0.643689752,0.63198334,0.600499749,0.564417779,0.532114327
HOBBIES_1_271_CA_1,0.385126829,0.396990061,0.388107538,0.425716043,0.421948195,0.401767015,0.378913641,0.359512091,0.345253348,0.335741043,0.356172442,0.384945631,0.385046363,0.399806857,0.391418576,0.401693702,0.39127028,0.374367356,0.35813272,0.345318794,0.362640262,0.362544179,0.35518229,0.346278071,0.364834547,0.36473,0.35690856,0.347480655
HOBBIES_1_272_CA_1,0.085219502,0.112171054,0.120510846,0.118813455,0.112971157,0.106289238,0.100311309,0.095562816,0.092059851,0.089607865,0.087960273,0.086889267,0.113178939,0.12110728,0.119160086,0.113169461,0.106401533,0.127427906,0.131007314,0.125769943,0.144603968,0.144625425,0.135816336,0.15168339,0.149407536,0.138934851,0.126449615,0.115034312
HOBBIES_1_273_CA_1,0.369260341,0.354458392,0.340828836,0.330728084,0.324185818,0.320391566,0.318424076,0.317537785,0.343224138,0.346719325,0.341324687,0.333979636,0.327615112,0.349091649,0.349755317,0.342682868,0.334452331,0.327681541,0.32297793,0.320082039,0.31848371,0.343704879,0.373088479,0.371076554,0.358166993,0.370463669,0.362956613,0.34998858
HOBBIES_1_274_CA_1,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.246356606,0.269655585,0.276699662,0.274159074
HOBBIES_1_275_CA_1,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.519535482,0.553410172,0.563094199,0.559872329
HOBBIES_1_276_CA_1,0.853018463,0.842425942,0.832487226,0.859839201,0.85953325,0.848948359,0.837362707,0.845546722,0.841756165,0.851595879,0.864079893,0.857155025,0.844841123,0.850924969,0.845078826,0.853410661,0.882403553,0.91193676,0.899447322,0.874732018,0.851985514,0.835684538,0.842857242,0.856749892,0.85223484,0.859233022,0.851592302,0.840447545
HOBBIES_1_277_CA_1,1.163020611,1.163020611,1.163020611,1.216523051,1.230280519,1.276762724,1.357505322,1.357052088,1.320755482,1.277406931,1.293561459,1.279237151,1.252803564,1.28006053,1.326221347,1.344139814,1.31916225,1.280693054,1.244354129,1.269484162,1.263099194,1.269410372,1.253906727,1.231391907,1.210332513,1.193817258,1.182135344,1.174438715
HOBBIES_1_278_CA_1,5.405715466,5.392328262,5.383746624,5.378348351,5.375003338,5.37295723,5.371713161,5.37096262,5.370486259,5.370205402,5.370034218,5.369931221,5.369852543,6.4532938,6.799454689,6.745533466,6.518884659,6.251530647,6.007783413,5.81142807,5.664967537,5.761832237,5.755848408,5.856147289,6.148153782,6.240159035,6.157582283,6.096604347
HOBBIES_1_279_CA_1,0.63094461,0.607509732,0.596025825,0.565829635,0.532132745,0.502358794,0.558588386,0.672139645,0.71316427,0.687052369,0.634496748,0.605794668,0.566875875,0.52962184,0.499000072,0.555557609,0.616253853,0.668693125,0.681818247,0.648211837,0.599050343,0.57785368,0.546848536,0.516241789,0.490559667,0.471114755,0.483716637,0.508780241
HOBBIES_1_280_CA_1,0.780438006,0.807669938,0.822925448,0.80287677,0.799542427,0.776961625,0.777816117,0.761133075,0.795001745,0.81640327,0.827831626,0.805437326,0.828524709,0.811676025,0.808154762,0.811450243,0.872710824,0.863187909,0.880422771,0.851174593,0.835292816,0.828709722,0.799545765,0.793644667,0.771388412,0.746023655,0.724213839,0.735375643
HOBBIES_1_281_CA_1,0.640763521,0.688790798,0.654386401,0.589085817,0.52200526,0.466200113,0.486017764,0.505949974,0.521650434,0.532376885,0.508437276,0.472835451,0.438255966,0.440434963,0.428585559,0.47284171,0.50449717,0.494176745,0.466520339,0.497120619,0.488304794,0.493162423,0.503658056,0.514957607,0.494205952,0.462382138,0.461509079,0.475068986
HOBBIES_1_282_CA_1,0.565882981,0.567085326,0.572521091,0.553869009,0.577401996,0.566139936,0.642698765,0.695616424,0.755137324,0.782726526,0.766258299,0.810482919,0.77332896,0.730032742,0.742690802,0.702597678,0.694962323,0.65272826,0.626281857,0.636551142,0.661729753,0.715111077,0.721381545,0.704986632,0.656104088,0.600643873,0.576324642,0.595335245
HOBBIES_1_283_CA_1,0.277932644,0.251677036,0.227927595,0.209765553,0.265979648,0.275511414,0.331005335,0.327587306,0.298450202,0.299080789,0.313125908,0.295354843,0.266801029,0.239341468,0.217580885,0.236321032,0.23503089,0.258703977,0.289422691,0.282714665,0.260816842,0.306213051,0.303625792,0.314096332,0.329190373,0.308664322,0.276427746,0.280061513
HOBBIES_1_284_CA_1,0.252960026,0.257603377,0.283843517,0.279639602,0.264638543,0.282171965,0.275279939,0.260369986,0.245871037,0.234825253,0.227522582,0.28936699,0.297856539,0.283329159,0.263660878,0.246699929,0.2346071,0.226998121,0.22269389,0.220519871,0.252436101,0.257426798,0.250763565,0.241329074,0.266024798,0.265359789,0.254904449,0.243206531
HOBBIES_1_285_CA_1,0.150177062,0.146535456,0.144218385,0.142862618,0.142136335,0.141788125,0.141648471,0.141613185,0.14162308,0.166362703,0.172091305,0.168559909,0.186790526,0.185963988,0.202142537,0.197539926,0.184974551,0.171622038,0.160605609,0.152690768,0.147540629,0.169199526,0.173214972,0.168818772,0.16180259,0.155132532,0.149931431,0.14633733
HOBBIES_1_286_CA_1,4.461065769,4.388051033,4.826136589,4.839294434,4.690166473,4.528072357,4.456446648,4.343167305,4.256968975,4.486249924,4.503783703,4.483131409,4.384707928,4.318702698,4.387666225,4.339917183,4.257030487,4.988639832,5.084210873,4.922478676,4.803116798,4.675915718,4.502245903,4.342579365,4.483999729,4.446567535,4.34894371,4.289939404
HOBBIES_1_287_CA_1,1.044002295,1.027724862,0.998298287,0.968094349,0.9429726,0.98050952,1.068070412,1.106626987,1.087003708,1.100973368,1.072428346,1.057748079,1.108726382,1.124605775,1.120859861,1.08070457,1.031397343,0.98707056,1.0090487,1.057218194,1.080135465,1.086863399,1.085129142,1.080182791,1.103122115,1.10679245,1.100785732,1.091513157
HOBBIES_1_288_CA_1,5.951407433,5.785778522,6.401687145,6.420948505,5.988790989,5.502394676,5.337412834,5.069877625,4.931525707,5.078103065,4.98118782,4.892409325,4.826037884,4.811548233,4.996680737,4.927901268,5.84018755,6.029123306,5.828302383,6.146294594,6.011215687,5.87265873,5.705359459,5.473760605,5.980395317,5.838684559,5.465625763,5.112078667
HOBBIES_1_289_CA_1,0.402879238,0.402464032,0.426405787,0.43126452,0.427445054,0.420864344,0.414579034,0.40973103,0.406448007,0.404440999,0.403328419,0.402778029,0.402549148,0.402485132,0.402494073,0.40252769,0.40256381,0.402593493,0.402614951,0.426690459,0.431544185,0.451782346,0.449994564,0.488306165,0.486545563,0.468983531,0.448602676,0.431361794
HOBBIES_1_290_CA_1,0.442027301,0.435891151,0.418282598,0.399554968,0.384079963,0.372876525,0.365463644,0.36089763,0.358263403,0.356841981,0.411072671,0.423370153,0.415350497,0.400749445,0.386508107,0.375236571,0.367309302,0.362182409,0.359088331,0.357339382,0.356416553,0.355970263,0.383154154,0.444629788,0.453407615,0.438187569,0.416405052,0.396434516
HOBBIES_1_292_CA_1,0.426663607,0.414719582,0.448623598,0.450577885,0.435064435,0.439214259,0.477694273,0.476597548,0.455061048,0.428515226,0.429465324,0.419377238,0.404643714,0.390365273,0.403338969,0.40287748,0.394954234,0.409568101,0.408493876,0.399208367,0.412462652,0.459489971,0.465158969,0.448381454,0.449471474,0.435508192,0.416104496,0.39779976
HOBBIES_1_293_CA_1,0.335919142,0.346480072,0.391722858,0.41838026,0.432843804,0.413694978,0.409586906,0.386593223,0.385302901,0.367462099,0.345424175,0.325185478,0.334771335,0.355510175,0.351606667,0.363735259,0.354860365,0.338499069,0.321675003,0.307405293,0.296509981,0.314496696,0.341919601,0.342963338,0.332606792,0.345020235,0.339313924,0.326798737
HOBBIES_1_294_CA_1,0.32071197,0.323730707,0.312626839,0.297744036,0.284254432,0.273964286,0.266935945,0.262538075,0.260003448,0.258670926,0.258052468,0.25782311,0.257784843,0.257825375,0.257886887,0.285295486,0.292437911,0.288980842,0.281682372,0.274254441,0.268236637,0.291334748,0.295650363,0.318015814,0.316902995,0.305467367,0.291871786,0.307510853
HOBBIES_1_295_CA_1,8.722477913,8.582602501,8.928650856,9.045835495,8.93514061,8.800750732,9.231920242,9.302183151,9.467029572,9.497246742,9.363901138,9.115233421,8.967190742,8.795033455,8.61959362,8.549958229,8.514298439,8.424501419,8.327667236,8.271485329,8.365560532,8.505297661,8.610307693,8.654554367,8.787691116,8.689398766,8.680811882,8.643237114
HOBBIES_1_296_CA_1,0.740226746,0.755694687,0.749370575,0.735072434,0.742954373,0.736383855,0.724907756,0.73613745,0.754621804,0.749642193,0.735762119,0.743632793,0.736901522,0.769794166,0.767795742,0.773435891,0.781476438,0.788813353,0.771875918,0.748468995,0.727724791,0.734845161,0.752115548,0.747280598,0.734004736,0.742497683,0.736250818,0.724919915
HOBBIES_1_297_CA_1,1.29864502,1.440140843,1.467161655,1.404911399,1.33618772,1.359205008,1.396528125,1.406769037,1.347146988,1.317114115,1.280067086,1.272768021,1.30824399,1.331134677,1.289358377,1.303907156,1.289863825,1.236955047,1.200487614,1.205464602,1.202639103,1.332870483,1.424170017,1.453637004,1.420796037,1.391052604,1.369100571,1.300878167
HOBBIES_1_298_CA_1,1.067862749,1.066652536,1.046205521,1.074918509,1.06631875,1.070102215,1.02387166,1.044900417,1.064902306,1.054307222,1.058916092,1.042072773,0.991205454,0.987785339,1.005787611,0.976058483,0.929769278,0.937658787,0.940905094,0.941824913,0.914059639,0.959803581,1.003382921,1.012290478,1.004234791,0.989854097,0.975073099,0.98986268
HOBBIES_1_299_CA_1,0.456641912,0.456645489,0.456647873,0.456649065,0.456649065,0.456649065,0.578228533,0.600912571,0.580171943,0.547010601,0.516041815,0.492355824,0.536751747,0.53812623,0.522247255,0.502928793,0.486263335,0.474033654,0.465984643,0.461144149,0.458478928,0.457153916,0.486638844,0.492065847,0.486944318,0.478814244,0.501309633,0.501110256
HOBBIES_1_300_CA_1,1.860060811,1.859489799,1.782816648,1.74308908,1.7286762,1.756734848,1.712231517,1.756560802,1.719510913,1.794579983,1.793525696,1.756165981,1.680966139,1.60243392,1.594299197,1.562188387,1.5518924,1.524528146,1.579882383,1.605940938,1.583959579,1.572789311,1.598257065,1.607334852,1.635509849,1.610211849,1.564596653,1.518526554
HOBBIES_1_301_CA_1,0.941952944,0.928240538,0.920805693,0.917122126,0.915493965,0.936079502,0.940053463,1.021847486,1.053651094,1.035859585,1.002754688,0.992906809,1.016393423,1.069605827,1.10133338,1.074198008,1.050833464,1.078298807,1.05604887,1.038846016,1.028131247,1.022249699,1.040843248,1.022455692,1.013834715,0.990344763,0.986938477,1.01401639
HOBBIES_1_302_CA_1,-0.040969133,-0.041099072,-0.041171432,-0.041210294,-0.041229606,-0.041238427,-0.041241646,-0.041242361,-0.041241884,-0.041240931,-0.041240215,-0.0412395,-0.041238904,-0.041238666,-0.041238308,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831,-0.041237831
HOBBIES_1_303_CA_1,0.49577558,0.49577558,0.49577558,0.49577558,0.49577558,0.49577558,0.49577558,0.49577558,0.49577558,0.49577558,0.49577558,0.49577558,0.607210457,0.620336115,0.597454727,0.567195296,0.541173041,0.522398829,0.510239661,0.502985716,0.498961151,0.496891558,0.495922208,0.495530963,0.495420814,0.495433152,0.495489836,0.495553672
HOBBIES_1_304_CA_1,0.138340116,0.15876317,0.151575387,0.132951379,0.112870216,0.095748603,0.082808912,0.073760211,0.067785144,0.064019322,0.061741948,0.060417831,0.059679151,0.05928576,0.059088349,0.07902807,0.105339289,0.109710574,0.123066902,0.119010508,0.147906661,0.147512197,0.132561386,0.134236693,0.123731017,0.108756781,0.094405174,0.082759559
