id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_259_CA_1,0.111952244,0.111864021,0.111775797,0.111687574,0.11159935,0.111511127,0.111422904,0.11133468,0.111246457,0.111158234,0.11107001,0.110981787,0.110893564,0.11080534,0.110717117,0.110628894,0.11054067,0.110452447,0.110364224,0.110276,0.110187777,0.110099553,0.11001133,0.109923107,0.109834883,0.10974666,0.109658437,0.109570213
HOBBIES_1_260_CA_1,0.02008428,-0.002610412,0.019564796,-0.002034515,0.019072053,-0.001484705,0.018604762,-0.000959726,0.018161694,-0.000458379,0.017741682,2.05E-05,0.017343613,0.000477923,0.016966429,0.000914994,0.016609123,0.001332673,0.016270736,0.001731895,0.015950357,0.002113549,0.015647115,0.002478484,0.015360185,0.002827505,0.015088781,0.003161379
HOBBIES_1_261_CA_1,7.504268343,7.506731253,7.509194162,7.511657072,7.514119982,7.516582891,7.519045801,7.52150871,7.52397162,7.52643453,7.528897439,7.531360349,7.533823258,7.536286168,7.538749078,7.541211987,7.543674897,7.546137806,7.548600716,7.551063626,7.553526535,7.555989445,7.558452354,7.560915264,7.563378174,7.565841083,7.568303993,7.570766902
HOBBIES_1_262_CA_1,0.762786577,0.745090756,0.745489871,0.745888985,0.7462881,0.746687215,0.747086329,0.747485444,0.747884559,0.748283674,0.748682788,0.749081903,0.749481018,0.749880132,0.750279247,0.750678362,0.751077476,0.751476591,0.751875706,0.75227482,0.752673935,0.75307305,0.753472165,0.753871279,0.754270394,0.754669509,0.755068623,0.755467738
HOBBIES_1_263_CA_1,0.153531916,0.15345316,0.153374404,0.153295648,0.153216892,0.153138135,0.153059379,0.152980623,0.152901867,0.152823111,0.152744355,0.152665599,0.152586843,0.152508086,0.15242933,0.152350574,0.152271818,0.152193062,0.152114306,0.15203555,0.151956794,0.151878037,0.151799281,0.151720525,0.151641769,0.151563013,0.151484257,0.151405501
HOBBIES_1_264_CA_1,0.269345803,0.269209186,0.269072569,0.268935952,0.268799335,0.268662718,0.2685261,0.268389483,0.268252866,0.268116249,0.267979632,0.267843015,0.267706397,0.26756978,0.267433163,0.267296546,0.267159929,0.267023312,0.266886695,0.266750077,0.26661346,0.266476843,0.266340226,0.266203609,0.266066992,0.265930374,0.265793757,0.26565714
HOBBIES_1_265_CA_1,0.356927356,0.357117,0.357306643,0.357496287,0.35768593,0.357875573,0.358065217,0.35825486,0.358444504,0.358634147,0.35882379,0.359013434,0.359203077,0.359392721,0.359582364,0.359772007,0.359961651,0.360151294,0.360340938,0.360530581,0.360720225,0.360909868,0.361099511,0.361289155,0.361478798,0.361668442,0.361858085,0.362047728
HOBBIES_1_266_CA_1,1.116115426,0.98138049,0.993433291,0.887067273,1.060470516,1.048789039,1.037396489,1.026285718,1.015449758,1.004881811,0.994575249,0.984523606,0.974720577,0.965160014,0.955835919,0.946742443,0.937873882,0.929224673,0.920789392,0.912562746,0.904539576,0.896714848,0.889083655,0.881641209,0.874382843,0.867304003,0.860400248,0.853667249
HOBBIES_1_267_CA_1,0.033709034,0.034938468,0.034996444,0.035012168,0.035026369,0.035040514,0.035054658,0.035068801,0.035082945,0.035097088,0.035111232,0.035125375,0.035139518,0.035153662,0.035167805,0.035181949,0.035196092,0.035210236,0.035224379,0.035238522,0.035252666,0.035266809,0.035280953,0.035295096,0.03530924,0.035323383,0.035337527,0.03535167
HOBBIES_1_268_CA_1,11.00259067,10.99927172,10.99595278,10.99263384,10.98931489,10.98599595,10.982677,10.97935806,10.97603912,10.97272017,10.96940123,10.96608229,10.96276334,10.9594444,10.95612545,10.95280651,10.94948757,10.94616862,10.94284968,10.93953074,10.93621179,10.93289285,10.9295739,10.92625496,10.92293602,10.91961707,10.91629813,10.91297918
HOBBIES_1_269_CA_1,0.388886484,0.273105123,0.439064995,0.317855311,0.354432369,0.284796953,0.37031481,0.335461811,0.367145503,0.315047587,0.347293167,0.330558802,0.359122822,0.334295925,0.346455544,0.332127347,0.349209535,0.339764257,0.34763104,0.337594634,0.345253616,0.34077986,0.346708365,0.341573366,0.344986236,0.341985183,0.34561734,0.343433908
HOBBIES_1_270_CA_1,0.519535784,0.519811143,0.520086502,0.520361861,0.52063722,0.520912579,0.521187938,0.521463298,0.521738657,0.522014016,0.522289375,0.522564734,0.522840093,0.523115452,0.523390812,0.523666171,0.52394153,0.524216889,0.524492248,0.524767607,0.525042966,0.525318325,0.525593685,0.525869044,0.526144403,0.526419762,0.526695121,0.52697048
HOBBIES_1_271_CA_1,0.349931747,0.350115715,0.350299683,0.350483652,0.35066762,0.350851589,0.351035557,0.351219526,0.351403494,0.351587462,0.351771431,0.351955399,0.352139368,0.352323336,0.352507305,0.352691273,0.352875241,0.35305921,0.353243178,0.353427147,0.353611115,0.353795083,0.353979052,0.35416302,0.354346989,0.354530957,0.354714926,0.354898894
HOBBIES_1_272_CA_1,0.15315727,0.153236657,0.153316044,0.153395431,0.153474818,0.153554205,0.153633592,0.153712979,0.153792367,0.153871754,0.153951141,0.154030528,0.154109915,0.154189302,0.154268689,0.154348076,0.154427463,0.15450685,0.154586237,0.154665624,0.154745011,0.154824398,0.154903785,0.154983172,0.155062559,0.155141946,0.155221333,0.15530072
HOBBIES_1_273_CA_1,0.170242651,0.170160978,0.170079305,0.169997632,0.169915959,0.169834286,0.169752613,0.16967094,0.169589267,0.169507594,0.169425921,0.169344248,0.169262575,0.169180902,0.169099229,0.169017556,0.168935883,0.16885421,0.168772537,0.168690864,0.168609191,0.168527518,0.168445845,0.168364172,0.168282499,0.168200826,0.168119153,0.16803748
HOBBIES_1_274_CA_1,0.001022613,0.000986444,0.000999916,0.001019834,0.000979939,0.000999105,0.001009357,0.000974705,0.000997106,0.000998995,0.000970444,0.000993943,0.000988999,0.000966862,0.000989705,0.000979545,0.000963683,0.000984527,0.00097074,0.000960669,0.00097857,0.000962629,0.00095762,0.000972009,0.000955207,0.000954381,0.000965019,0.000948427
HOBBIES_1_275_CA_1,-0.000154673,-0.000156555,-0.000151018,-0.000148338,-0.000155063,-0.000165255,-0.000175714,-0.000185488,-0.00019482,-0.000204041,-0.000213296,-0.000222595,-0.000231913,-0.000241231,-0.000250546,-0.000259859,-0.000269171,-0.000278484,-0.000287796,-0.000297109,-0.000306422,-0.000315734,-0.000325047,-0.000334359,-0.000343672,-0.000352985,-0.000362297,-0.00037161
HOBBIES_1_276_CA_1,0.549751088,0.549634947,0.549518806,0.549402665,0.549286523,0.549170382,0.549054241,0.548938099,0.548821958,0.548705817,0.548589676,0.548473534,0.548357393,0.548241252,0.548125111,0.548008969,0.547892828,0.547776687,0.547660545,0.547544404,0.547428263,0.547312122,0.54719598,0.547079839,0.546963698,0.546847557,0.546731415,0.546615274
HOBBIES_1_277_CA_1,0.047710668,0.046938975,0.046167282,0.045395589,0.044623896,0.043852203,0.04308051,0.042308816,0.041537123,0.04076543,0.039993737,0.039222044,0.038450351,0.037678658,0.036906965,0.036135272,0.035363579,0.034591886,0.033820193,0.0330485,0.032276807,0.031505114,0.03073342,0.029961727,0.029190034,0.028418341,0.027646648,0.026874955
HOBBIES_1_278_CA_1,2.953568161,2.775647186,2.428299904,2.316213714,2.325149111,2.479462762,2.62252313,2.818842942,2.953356458,3.116457841,3.209692141,3.330533842,3.385420924,3.472246866,3.498752847,3.561465646,3.568602979,3.615041869,3.609433462,3.645106536,3.631272152,3.659869258,3.640796594,3.664737347,3.642372198,3.663227572,3.638827953,3.657613267
HOBBIES_1_279_CA_1,0.958740132,0.997145735,1.084721713,1.35291339,1.358129821,1.09080602,1.035923983,1.11239264,1.1092766,1.196865389,1.281100878,1.163431128,1.077266105,1.139295955,1.152722975,1.149836256,1.211799847,1.193396864,1.117997871,1.137813061,1.172570035,1.153732011,1.171341273,1.1920565,1.152080864,1.139916238,1.171884007,1.168026663
HOBBIES_1_280_CA_1,0.636409969,0.636292391,0.636174813,0.636057236,0.635939658,0.63582208,0.635704503,0.635586925,0.635469347,0.635351769,0.635234192,0.635116614,0.634999036,0.634881459,0.634763881,0.634646303,0.634528726,0.634411148,0.63429357,0.634175993,0.634058415,0.633940837,0.63382326,0.633705682,0.633588104,0.633470526,0.633352949,0.633235371
HOBBIES_1_281_CA_1,1.103705316,1.117787871,1.120145744,1.120969764,1.121593122,1.122190228,1.122783901,1.123377124,1.123970288,1.124563444,1.1251566,1.125749755,1.126342911,1.126936066,1.127529221,1.128122377,1.128715532,1.129308688,1.129901843,1.130494998,1.131088154,1.131681309,1.132274464,1.13286762,1.133460775,1.134053931,1.134647086,1.135240241
HOBBIES_1_282_CA_1,0.872095795,0.862036915,0.861223011,0.861134376,0.861102639,0.861075364,0.861048441,0.861021544,0.86099465,0.860967756,0.860940862,0.860913968,0.860887074,0.86086018,0.860833286,0.860806391,0.860779497,0.860752603,0.860725709,0.860698815,0.860671921,0.860645027,0.860618133,0.860591239,0.860564345,0.860537451,0.860510557,0.860483663
HOBBIES_1_283_CA_1,0.412407398,0.412623487,0.412839575,0.413055664,0.413271753,0.413487842,0.413703931,0.413920019,0.414136108,0.414352197,0.414568286,0.414784375,0.415000463,0.415216552,0.415432641,0.41564873,0.415864819,0.416080907,0.416296996,0.416513085,0.416729174,0.416945263,0.417161351,0.41737744,0.417593529,0.417809618,0.418025706,0.418241795
HOBBIES_1_284_CA_1,0.184414216,0.184511802,0.184609389,0.184706975,0.184804562,0.184902148,0.184999735,0.185097321,0.185194908,0.185292494,0.185390081,0.185487667,0.185585254,0.18568284,0.185780427,0.185878013,0.185975599,0.186073186,0.186170772,0.186268359,0.186365945,0.186463532,0.186561118,0.186658705,0.186756291,0.186853878,0.186951464,0.187049051
HOBBIES_1_285_CA_1,0.025925523,0.025934696,0.02594387,0.025953043,0.025962216,0.025971389,0.025980562,0.025989735,0.025998908,0.026008082,0.026017255,0.026026428,0.026035601,0.026044774,0.026053947,0.026063121,0.026072294,0.026081467,0.02609064,0.026099813,0.026108986,0.026118159,0.026127333,0.026136506,0.026145679,0.026154852,0.026164025,0.026173198
HOBBIES_1_286_CA_1,5.288821321,5.366005747,5.230180525,5.129115364,5.060949909,5.015350275,4.984899951,4.964602572,4.951108678,4.942173744,4.936293732,4.932460795,4.929999586,4.928457561,4.927531472,4.927018117,4.926781332,4.926729873,4.926802601,4.926958544,4.92717025,4.927419321,4.927693431,4.927984319,4.92828645,4.928596114,4.928910827,4.929228923
HOBBIES_1_287_CA_1,0.978623002,0.906316094,1.007332467,0.920768737,0.92125869,0.921748642,0.922238594,0.922728546,0.923218498,0.92370845,0.924198402,0.924688354,0.925178307,0.925668259,0.926158211,0.926648163,0.927138115,0.927628067,0.928118019,0.928607972,0.929097924,0.929587876,0.930077828,0.93056778,0.931057732,0.931547684,0.932037637,0.932527589
HOBBIES_1_288_CA_1,6.807153417,6.807481304,6.807809192,6.80813708,6.808464967,6.808792855,6.809120743,6.80944863,6.809776518,6.810104406,6.810432293,6.810760181,6.811088069,6.811415956,6.811743844,6.812071732,6.812399619,6.812727507,6.813055395,6.813383282,6.81371117,6.814039058,6.814366945,6.814694833,6.815022721,6.815350608,6.815678496,6.816006384
HOBBIES_1_289_CA_1,0.24122624,0.241139943,0.241053646,0.240967349,0.240881052,0.240794754,0.240708457,0.24062216,0.240535863,0.240449566,0.240363269,0.240276972,0.240190675,0.240104378,0.24001808,0.239931783,0.239845486,0.239759189,0.239672892,0.239586595,0.239500298,0.239414001,0.239327704,0.239241406,0.239155109,0.239068812,0.238982515,0.238896218
HOBBIES_1_290_CA_1,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318,0.242440318
HOBBIES_1_292_CA_1,0.478358983,0.495232207,0.495497798,0.49576339,0.496028981,0.496294572,0.496560164,0.496825755,0.497091346,0.497356938,0.497622529,0.49788812,0.498153712,0.498419303,0.498684894,0.498950486,0.499216077,0.499481669,0.49974726,0.500012851,0.500278443,0.500544034,0.500809625,0.501075217,0.501340808,0.501606399,0.501871991,0.502137582
HOBBIES_1_293_CA_1,0.270591918,0.270724971,0.270858023,0.270991075,0.271124128,0.27125718,0.271390233,0.271523285,0.271656337,0.27178939,0.271922442,0.272055495,0.272188547,0.2723216,0.272454652,0.272587704,0.272720757,0.272853809,0.272986862,0.273119914,0.273252966,0.273386019,0.273519071,0.273652124,0.273785176,0.273918228,0.274051281,0.274184333
HOBBIES_1_294_CA_1,0.178782745,0.174219041,0.204311986,0.172931558,0.192592305,0.191838427,0.176355432,0.199509666,0.18006549,0.188313381,0.193602225,0.179295028,0.195567404,0.184956355,0.1864898,0.193783118,0.18238621,0.192770387,0.188078441,0.186211075,0.193276043,0.185132214,0.191059164,0.189944259,0.186795186,0.192615655,0.18735507,0.190228265
HOBBIES_1_295_CA_1,6.232987374,6.227329848,6.221672322,6.216014797,6.210357271,6.204699745,6.19904222,6.193384694,6.187727169,6.182069643,6.176412117,6.170754592,6.165097066,6.15943954,6.153782015,6.148124489,6.142466964,6.136809438,6.131151912,6.125494387,6.119836861,6.114179335,6.10852181,6.102864284,6.097206758,6.091549233,6.085891707,6.080234182
HOBBIES_1_296_CA_1,0.477995299,0.477723011,0.477450724,0.477178436,0.476906148,0.476633861,0.476361573,0.476089285,0.475816998,0.47554471,0.475272422,0.475000135,0.474727847,0.47445556,0.474183272,0.473910984,0.473638697,0.473366409,0.473094121,0.472821834,0.472549546,0.472277258,0.472004971,0.471732683,0.471460395,0.471188108,0.47091582,0.470643532
HOBBIES_1_297_CA_1,2.641269816,2.641843386,2.642416956,2.642990526,2.643564096,2.644137666,2.644711237,2.645284807,2.645858377,2.646431947,2.647005517,2.647579087,2.648152657,2.648726228,2.649299798,2.649873368,2.650446938,2.651020508,2.651594078,2.652167648,2.652741219,2.653314789,2.653888359,2.654461929,2.655035499,2.655609069,2.65618264,2.65675621
HOBBIES_1_298_CA_1,1.225383577,1.362825797,1.356559295,1.346955867,1.346080445,1.345947078,1.345316665,1.344609682,1.343928902,1.343254488,1.342578834,1.341902709,1.341226632,1.340550588,1.339874542,1.339198494,1.338522447,1.337846399,1.337170351,1.336494304,1.335818256,1.335142208,1.334466161,1.333790113,1.333114065,1.332438018,1.33176197,1.331085922
HOBBIES_1_299_CA_1,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969,0.129442969
HOBBIES_1_300_CA_1,1.805560804,1.795525296,1.795077334,1.795127848,1.795204279,1.795282058,1.795359907,1.79543776,1.795515612,1.795593465,1.795671318,1.79574917,1.795827023,1.795904876,1.795982729,1.796060581,1.796138434,1.796216287,1.796294139,1.796371992,1.796449845,1.796527698,1.79660555,1.796683403,1.796761256,1.796839108,1.796916961,1.796994814
HOBBIES_1_301_CA_1,0.884990369,0.884994916,0.884999462,0.885004008,0.885008554,0.8850131,0.885017646,0.885022192,0.885026738,0.885031284,0.88503583,0.885040376,0.885044922,0.885049468,0.885054014,0.88505856,0.885063106,0.885067652,0.885072198,0.885076744,0.88508129,0.885085836,0.885090382,0.885094928,0.885099474,0.88510402,0.885108566,0.885113112
HOBBIES_1_302_CA_1,0.040020828,0.040088016,0.040153498,0.040217318,0.040279518,0.040340139,0.040399221,0.040456802,0.040512923,0.040567618,0.040620925,0.040672879,0.040723513,0.040772863,0.040820959,0.040867835,0.04091352,0.040958046,0.041001442,0.041043735,0.041084955,0.041125129,0.041164283,0.041202443,0.041239634,0.041275881,0.041311208,0.041345638
HOBBIES_1_303_CA_1,0.129570544,0.134732294,0.133186519,0.130445567,0.134759613,0.131230512,0.131675379,0.133644027,0.130411525,0.132428647,0.132182878,0.13042013,0.13243205,0.130974813,0.13073326,0.131844428,0.130254414,0.130925562,0.131003966,0.129950726,0.130805627,0.130209129,0.129848661,0.13039543,0.129610647,0.129741279,0.129829171,0.129211976
HOBBIES_1_304_CA_1,0.173349069,0.173334263,0.173319457,0.173304652,0.173289846,0.17327504,0.173260234,0.173245428,0.173230622,0.173215816,0.173201011,0.173186205,0.173171399,0.173156593,0.173141787,0.173126981,0.173112175,0.17309737,0.173082564,0.173067758,0.173052952,0.173038146,0.17302334,0.173008534,0.172993728,0.172978923,0.172964117,0.172949311
HOBBIES_1_305_CA_1,0.143237272,0.165833042,0.188913924,0.168707376,0.187202764,0.171085189,0.185912983,0.173063893,0.184958071,0.174721435,0.184268907,0.176120192,0.183790278,0.177310095,0.183478084,0.178331118,0.183297115,0.179215275,0.183219267,0.17998821,0.183222114,0.180670476,0.183287771,0.181278555,0.183401982,0.181825666,0.183553393,0.182322427
HOBBIES_1_306_CA_1,0.461275549,0.461517794,0.461760038,0.462002283,0.462244527,0.462486772,0.462729016,0.462971261,0.463213505,0.46345575,0.463697994,0.463940239,0.464182483,0.464424727,0.464666972,0.464909216,0.465151461,0.465393705,0.46563595,0.465878194,0.466120439,0.466362683,0.466604928,0.466847172,0.467089417,0.467331661,0.467573906,0.46781615
HOBBIES_1_307_CA_1,0.148922655,0.14900134,0.149080024,0.149158708,0.149237393,0.149316077,0.149394761,0.149473446,0.14955213,0.149630814,0.149709499,0.149788183,0.149866867,0.149945552,0.150024236,0.15010292,0.150181605,0.150260289,0.150338973,0.150417658,0.150496342,0.150575026,0.150653711,0.150732395,0.150811079,0.150889764,0.150968448,0.151047133
HOBBIES_1_308_CA_1,0.746328202,0.793655294,0.755854012,0.787387013,0.762449503,0.78350538,0.767101145,0.781206949,0.770463322,0.779958745,0.772970123,0.779407217,0.774909503,0.779317834,0.776472482,0.779535018,0.777785772,0.779955566,0.77893343,0.780511016,0.779971213,0.781155955,0.780936111,0.781860256,0.78185266,0.782603937,0.782737136,0.783373739
HOBBIES_1_309_CA_1,0.270511636,0.270273347,0.270035057,0.269796768,0.269558479,0.26932019,0.269081901,0.268843611,0.268605322,0.268367033,0.268128744,0.267890454,0.267652165,0.267413876,0.267175587,0.266937298,0.266699008,0.266460719,0.26622243,0.265984141,0.265745851,0.265507562,0.265269273,0.265030984,0.264792694,0.264554405,0.264316116,0.264077827
HOBBIES_1_310_CA_1,0.572474697,0.572134437,0.571799168,0.571468817,0.571143313,0.570822583,0.570506559,0.57019517,0.56988835,0.56958603,0.569288145,0.56899463,0.568705421,0.568420454,0.568139668,0.567863001,0.567590392,0.567321782,0.567057113,0.566796326,0.566539365,0.566286174,0.566036696,0.565790879,0.565548667,0.565310009,0.565074851,0.564843144
HOBBIES_1_311_CA_1,0.121806687,0.121867472,0.121928258,0.121989043,0.122049829,0.122110614,0.1221714,0.122232185,0.122292971,0.122353756,0.122414542,0.122475327,0.122536113,0.122596898,0.122657684,0.12271847,0.122779255,0.122840041,0.122900826,0.122961612,0.123022397,0.123083183,0.123143968,0.123204754,0.123265539,0.123326325,0.12338711,0.123447896
HOBBIES_1_312_CA_1,3.310828353,3.308502606,3.306176858,3.30385111,3.301525363,3.299199615,3.296873867,3.294548119,3.292222372,3.289896624,3.287570876,3.285245128,3.282919381,3.280593633,3.278267885,3.275942138,3.27361639,3.271290642,3.268964894,3.266639147,3.264313399,3.261987651,3.259661903,3.257336156,3.255010408,3.25268466,3.250358913,3.248033165
