id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_276_CA_1,1.0092199,0.98671705,0.96565735,1.0293173,1.0214483,0.99942803,0.9762785,0.9967688,0.9843987,1.0073886,1.0340309,1.0171623,0.9926194,1.0096592,0.99364805,1.013592,1.0784231,1.1424421,1.114137,1.067689,1.022904,0.98680526,1.0004926,1.0248296,1.0087595,1.0260172,1.0071797,0.9836738
HOBBIES_1_277_CA_1,1.8061035,1.8061035,1.8061035,1.8905506,1.9070287,1.9794247,2.1029112,2.0973878,2.0447547,1.9853116,2.0184817,1.9955895,1.9549522,1.9996489,2.0681133,2.0906434,2.0501826,1.9939644,1.9422796,1.9856,1.9718058,1.9804864,1.9544113,1.9198332,1.8883533,1.8634455,1.8450906,1.8321352
HOBBIES_1_278_CA_1,18.3761,18.36377,18.355846,18.350773,18.34752,18.345438,18.3441,18.343237,18.342657,18.342302,18.342068,18.34192,18.341805,20.597153,20.491154,20.079405,19.632715,19.25102,18.959713,18.751583,18.609074,18.934385,18.852758,19.062904,19.59335,19.555595,19.300179,19.23103
HOBBIES_1_279_CA_1,1.2700746,1.2254175,1.211611,1.1655161,1.1177571,1.0774679,1.1801327,1.356323,1.3927503,1.3349252,1.2529937,1.2203795,1.1659782,1.1151832,1.0743076,1.1773531,1.2642663,1.3333738,1.3389951,1.2782958,1.2053018,1.1843718,1.1405635,1.0980971,1.0632342,1.0372545,1.0629966,1.1013935
HOBBIES_1_280_CA_1,1.2747632,1.3124847,1.3338094,1.2920825,1.2938923,1.2518749,1.260993,1.2278607,1.2978063,1.3264878,1.3418337,1.2963862,1.3490179,1.308956,1.3084877,1.3157897,1.4307592,1.3922479,1.4302411,1.3697579,1.3503041,1.3426998,1.2883183,1.2861332,1.2441281,1.2019169,1.1672931,1.1947167
HOBBIES_1_281_CA_1,1.1946485,1.2539575,1.1994797,1.1075987,1.0155795,0.93799055,0.9725152,0.9985776,1.0168015,1.0292584,0.9909303,0.93800116,0.8877497,0.89344025,0.8734919,0.940308,0.98392934,0.9646864,0.92333525,0.97409546,0.9596156,0.9675889,0.98392296,1.0007514,0.9685418,0.92150223,0.9231354,0.9439239
HOBBIES_1_282_CA_1,1.0783374,1.0860007,1.0963197,1.0569434,1.1120789,1.078424,1.230472,1.2930211,1.3768401,1.3964238,1.3478147,1.437443,1.3428111,1.2769407,1.3238794,1.2414376,1.2473763,1.1713035,1.1431718,1.1789646,1.2239807,1.3134938,1.2975873,1.2613217,1.1750908,1.0936396,1.0774888,1.129509
HOBBIES_1_283_CA_1,0.5276375,0.49265715,0.4623506,0.43939072,0.5243752,0.5299884,0.6082604,0.5957962,0.5541578,0.56031764,0.58177775,0.5543838,0.51510555,0.4790319,0.45084912,0.48099035,0.4758523,0.5095531,0.55056936,0.53626776,0.50520355,0.57518744,0.56574976,0.5810954,0.60209906,0.5707669,0.5269902,0.5373852
HOBBIES_1_284_CA_1,0.3758035,0.37510657,0.41233447,0.4044781,0.38899773,0.41771337,0.4057281,0.38848096,0.371396,0.35709062,0.346143,0.4293733,0.42845687,0.41238266,0.3919056,0.37298986,0.35771942,0.34630322,0.33819205,0.3326396,0.37419623,0.37403342,0.36641845,0.35653684,0.39258805,0.38739333,0.37569988,0.36277896
HOBBIES_1_285_CA_1,0.24592191,0.24080229,0.23728573,0.23495495,0.23345226,0.23250455,0.23191762,0.23155946,0.23134357,0.27976704,0.28125322,0.27257895,0.3108433,0.30317903,0.33611828,0.32206374,0.30073804,0.28092468,0.26515114,0.2535959,0.24557155,0.2888162,0.28685492,0.27600527,0.26426703,0.25427806,0.246669,0.24124366
HOBBIES_1_286_CA_1,7.2193995,7.005757,8.155818,7.9100347,7.535298,7.2324014,7.1628685,6.9208846,6.769555,7.3988414,7.286552,7.220528,6.9837756,6.8804383,7.0975857,6.9281616,6.7454324,8.63266,8.407308,7.9562087,7.781662,7.5543694,7.2040243,6.9093833,7.364233,7.1659613,6.9330554,6.8390365
HOBBIES_1_287_CA_1,1.3877857,1.3491952,1.3014379,1.2576064,1.2221744,1.2986314,1.4401593,1.4722195,1.4241539,1.463559,1.4086496,1.395833,1.4954823,1.5009545,1.4882867,1.4188137,1.3471289,1.2858812,1.3415279,1.415822,1.4345961,1.4381635,1.4346869,1.4286559,1.4740393,1.4713204,1.4598515,1.4466023
HOBBIES_1_288_CA_1,10.548083,10.433046,11.128638,11.253953,10.841137,10.31473,10.095166,9.760381,9.533775,9.6215105,9.478561,9.33264,9.221499,9.171913,9.347174,9.275682,10.252477,10.564263,10.417279,10.804592,10.747173,10.630072,10.467423,10.211375,10.728135,10.615283,10.197393,9.775457
HOBBIES_1_289_CA_1,0.80066854,0.7996191,0.8395933,0.8408788,0.833738,0.8246541,0.8164782,0.8101446,0.8056748,0.80273724,0.80092317,0.79986995,0.7993001,0.79901826,0.7988967,0.79885733,0.79885644,0.79886967,0.7988856,0.83938944,0.840909,0.87435794,0.86680233,0.932924,0.9203929,0.89345044,0.86586803,0.843085
HOBBIES_1_290_CA_1,0.69374025,0.69209886,0.6702405,0.6450428,0.62325627,0.6068338,0.5955218,0.58826554,0.5839021,0.5814472,0.64373434,0.6708615,0.66363025,0.6452355,0.625976,0.60997397,0.59820545,0.59025097,0.5852355,0.5822717,0.5806385,0.57980883,0.6110048,0.6882889,0.71261096,0.69652486,0.6685965,0.6413406
HOBBIES_1_292_CA_1,0.677969,0.65445065,0.7389724,0.7179323,0.68652976,0.7093984,0.7896933,0.759315,0.7177901,0.67856,0.6997533,0.6740245,0.6477649,0.6253629,0.6612854,0.6471625,0.6295408,0.66660047,0.65208346,0.63353,0.66960394,0.7611103,0.73945236,0.70438415,0.72305083,0.69272864,0.66176504,0.6353697
HOBBIES_1_293_CA_1,0.94941634,0.95315623,1.0314324,1.0634227,1.0773311,1.0332202,1.0299597,0.98864704,0.9948519,0.9636966,0.9295467,0.9008544,0.92825764,0.9661313,0.95189005,0.9748741,0.95357823,0.9248913,0.89902997,0.87908417,0.86507446,0.90452796,0.95123684,0.94302267,0.92112046,0.9471397,0.9321728,0.90984946
HOBBIES_1_294_CA_1,0.5201808,0.5103015,0.49014592,0.46925652,0.45139015,0.4374311,0.42708135,0.41966212,0.4144653,0.4108851,0.40844858,0.40680587,0.40570617,0.40497398,0.40448856,0.4585061,0.4589944,0.45065367,0.44024265,0.43071795,0.42301452,0.47153735,0.46800232,0.51120234,0.49949968,0.48037958,0.4614041,0.49986255
HOBBIES_1_295_CA_1,12.511852,12.302957,12.827985,12.997161,12.836845,12.6453085,13.306038,13.407893,13.671807,13.733441,13.549379,13.185551,12.963224,12.690641,12.407038,12.281697,12.206625,12.052148,11.891295,11.793889,11.926651,12.130884,12.289466,12.363268,12.576361,12.436258,12.434498,12.381606
HOBBIES_1_296_CA_1,1.0032866,1.0252557,1.0150661,0.9936576,1.004947,0.9952335,0.97769773,0.99329746,1.0194755,1.011873,0.9919907,1.0041406,0.9948916,1.0422182,1.039915,1.0485201,1.0619813,1.0742502,1.0515236,1.0189208,0.98933834,0.9985417,1.0214534,1.0122912,0.9917561,1.003705,0.9944574,0.9772323
HOBBIES_1_297_CA_1,1.6835296,1.8865619,1.9341658,1.8432075,1.7403828,1.7729036,1.8306022,1.8475044,1.7606523,1.7136486,1.6597048,1.6479995,1.7002337,1.7360258,1.6758499,1.6944783,1.6763287,1.5979079,1.5417515,1.54842,1.5455756,1.7337006,1.8733548,1.9193475,1.8723831,1.8274283,1.7948537,1.6942465
HOBBIES_1_298_CA_1,1.7049518,1.6914499,1.6553915,1.7128901,1.6895621,1.6988626,1.6146691,1.6649439,1.6946883,1.6703141,1.6815879,1.6499126,1.5627172,1.5695097,1.602139,1.5436873,1.4678161,1.4935989,1.4966402,1.4972963,1.4469917,1.5372949,1.6037958,1.6091497,1.5931334,1.5696788,1.5467188,1.5770788
HOBBIES_1_299_CA_1,1.1157161,1.1157002,1.1156907,1.1156855,1.1156831,1.1156819,1.297287,1.3158613,1.2900013,1.2525034,1.216676,1.1871624,1.2549851,1.2482061,1.224007,1.197657,1.1747342,1.1567408,1.1434537,1.1340463,1.1275917,1.1232755,1.1654079,1.1683753,1.1608193,1.1507958,1.1864281,1.1836097
HOBBIES_1_300_CA_1,2.2801251,2.2727919,2.1618073,2.1233127,2.1105475,2.153897,2.077811,2.1540656,2.085566,2.207539,2.1864555,2.1321597,2.0297778,1.929929,1.9336239,1.8821425,1.8696367,1.8264486,1.9124494,1.9345975,1.8948553,1.8841078,1.9251945,1.9325172,1.973252,1.9295169,1.8688941,1.811227
HOBBIES_1_301_CA_1,1.3342807,1.3060231,1.2892113,1.2800553,1.2756033,1.3046634,1.3145139,1.4340782,1.4972422,1.480983,1.4337745,1.4153769,1.4471881,1.5270641,1.5827076,1.5515125,1.5153699,1.5518191,1.52437,1.4947927,1.4757066,1.4640954,1.4886513,1.4647381,1.4485822,1.4127944,1.402658,1.4401634
HOBBIES_1_302_CA_1,0.22493088,0.22495788,0.22499502,0.2250284,0.22505414,0.2250719,0.22508323,0.22509003,0.22509384,0.22509587,0.22509676,0.22509718,0.22509724,0.22509706,0.22509706,0.225097,0.225097,0.225097,0.225097,0.225097,0.225097,0.225097,0.225097,0.225097,0.225097,0.225097,0.225097,0.225097
HOBBIES_1_303_CA_1,0.8099245,0.8099245,0.8099245,0.8099245,0.8099245,0.8099245,0.8099245,0.8099245,0.8099245,0.8099245,0.8099245,0.8099245,0.9896874,1.0214598,0.99429685,0.951421,0.91059244,0.87774825,0.8536354,0.8369946,0.8260533,0.8191552,0.814976,0.8125443,0.81119084,0.8104749,0.81012136,0.8099631
HOBBIES_1_304_CA_1,0.8071942,0.8362495,0.80405474,0.7649996,0.7304313,0.70341146,0.68375194,0.6701163,0.6609859,0.65503836,0.6512502,0.64888304,0.64742786,0.64654684,0.6460195,0.69633293,0.74671715,0.73755866,0.76888686,0.7493355,0.82586557,0.8029289,0.7671747,0.784122,0.7567867,0.72760105,0.70302665,0.6843179
HOBBIES_1_305_CA_1,0.6401453,0.68106276,0.73153085,0.73423755,0.71973395,0.7007922,0.68306047,0.66852236,0.6574248,0.64931613,0.6435569,0.6834217,0.73314786,0.7792366,0.86136174,0.85497487,0.81877863,0.7766086,0.7386435,0.7520685,0.7376899,0.71638405,0.6955633,0.72195196,0.8052242,0.8517067,0.8349595,0.79781824
HOBBIES_1_306_CA_1,0.7146733,0.72908604,0.92673135,0.87143576,0.79530275,0.7230872,0.66399467,0.61969507,0.58848095,0.6275301,0.6105288,0.59178233,0.6353339,0.6188668,0.59895337,0.6408446,0.622795,0.6615726,0.63899314,0.6133764,0.6506573,0.6291752,0.605567,0.58492875,0.6287255,0.6133708,0.65474665,0.6343138
HOBBIES_1_307_CA_1,0.30453414,0.2949139,0.2833153,0.27322507,0.2655487,0.2601388,0.25651592,0.25417876,0.25271404,0.25181675,0.25127715,0.25095713,0.25076962,0.2506603,0.25059694,0.29293734,0.34103006,0.33963633,0.32207572,0.30263835,0.32876194,0.36469173,0.35468888,0.33138794,0.30827355,0.28959382,0.275949,0.26658565
HOBBIES_1_308_CA_1,1.0067976,1.1053447,1.0763719,1.0210075,0.9653306,0.91810787,0.93404067,0.90987605,0.88192797,1.0170755,1.0079806,1.0228828,1.0377119,0.9970789,0.95001256,0.9611168,0.98408437,1.007449,0.9744098,0.9334664,0.8962684,0.91906685,0.8996046,0.9278613,0.9619185,0.9396289,0.9607866,0.93437076
HOBBIES_1_309_CA_1,1.096797,1.0826366,1.07304,1.0667292,1.1043355,1.109275,1.1447587,1.1426286,1.1284308,1.195324,1.3631673,1.3719584,1.3266759,1.2668723,1.2104063,1.2901113,1.361301,1.3791103,1.3338325,1.2729591,1.2991129,1.3503544,1.3200436,1.26737,1.2139347,1.1683921,1.2167921,1.2477165
HOBBIES_1_310_CA_1,0.8967067,0.9594482,0.95388234,0.917156,0.8769553,0.8977444,0.8867637,0.86115086,0.8903097,0.8838961,0.8876786,0.8703265,0.8458557,0.82378936,0.80679274,0.7948979,0.7871492,0.8919023,0.9440876,0.93250906,0.8983654,0.86269903,0.8604274,0.8731053,0.88854945,0.8749844,0.905578,0.92392933
HOBBIES_1_311_CA_1,0.45922375,0.4592328,0.4592396,0.45924437,0.4592477,0.45924985,0.54528296,0.5693296,0.6013353,0.59171915,0.6072223,0.590567,0.5608499,0.5745797,0.5631623,0.54031205,0.51734626,0.4985001,0.48455572,0.4749111,0.4685707,0.46457648,0.46215725,0.5036037,0.514995,0.50917757,0.49803412,0.4869764
HOBBIES_1_312_CA_1,9.506343,9.819565,9.769025,9.6518135,9.813211,9.721373,9.691335,9.912245,10.54092,10.684801,10.749385,10.475671,10.210513,9.932956,9.845753,9.91687,9.974272,10.025752,9.875057,9.702029,9.642459,9.524085,9.561548,9.484775,9.544479,9.574711,9.741618,9.814878
HOBBIES_1_313_CA_1,1.6903937,1.6509233,1.6158444,1.5890777,1.5704069,1.6528974,1.6452565,1.6232977,1.6468501,1.7219303,1.7936685,1.7560452,1.7020252,1.7944095,1.8028035,1.8918285,1.9284127,1.852954,1.8619043,1.8356946,1.9058734,1.9810545,1.9491023,1.8529794,1.8067402,1.7793264,1.764293,1.8040373
HOBBIES_1_314_CA_1,0.5093398,0.5092763,0.50930417,0.6072078,0.6212126,0.60612035,0.5817572,0.55865955,0.5405077,0.5277195,0.5194143,0.5143955,0.51157963,0.51013386,0.50948036,0.5092499,0.5092213,0.50927305,0.509344,0.509408,0.5094565,0.50948954,0.5095104,0.50952256,0.5095289,0.509532,0.50953317,0.5095335
HOBBIES_1_315_CA_1,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,0.99963427,1.0426958,1.0529952,1.0479047,1.0374997,1.0268452,1.0179567,1.0113099,1.0066955,1.0036767,1.0448678
HOBBIES_1_316_CA_1,1.9105986,1.9103632,1.9102371,1.9101459,1.9100611,1.9099592,1.9099528,1.9099371,1.9099371,1.9099371,1.9099371,1.9099371,1.9099371,1.9099371,1.9099371,1.9099371,1.9099371,1.9099371,2.0274673,2.056759,2.0470722,2.024591,2.0005941,1.9793082,1.96192,1.9483438,1.9770322,1.9791758
HOBBIES_1_317_CA_1,1.188711,1.2007788,1.1782318,1.1816044,1.1599374,1.1669894,1.3576419,1.3963268,1.3452966,1.2737777,1.2424289,1.2648944,1.2333684,1.1894901,1.2177296,1.2310828,1.2029862,1.1662779,1.1337428,1.1087446,1.1245148,1.1854107,1.1822457,1.1913376,1.2033795,1.1802531,1.182991,1.1608075
HOBBIES_1_318_CA_1,0.7605677,0.78411233,0.7522913,0.7118477,0.6749625,0.6457012,0.62427896,0.60943866,0.59958977,0.5932864,0.64209133,0.6436014,0.6342162,0.67489547,0.7733449,0.7645084,0.7307675,0.85177696,0.88353914,0.8907725,0.83474064,0.77108145,0.71536463,0.67214763,0.7466313,0.73311085,0.7029551,0.7770254
HOBBIES_1_319_CA_1,8.712732,8.715234,8.699248,8.6792755,8.661678,8.648367,8.719465,8.800693,8.990818,9.133352,9.154609,9.053947,9.135664,9.089887,9.302555,9.222208,9.078928,8.9392395,8.82783,8.748326,8.695848,8.7034855,8.687968,8.710712,8.779513,8.848492,9.105416,9.203119
HOBBIES_1_320_CA_1,1.8095762,1.7949802,1.7558908,1.7548871,1.7710036,1.7470831,1.796205,1.825968,1.8399179,1.8026364,1.750536,1.7027885,1.7084676,1.6922522,1.7108947,1.7850798,1.8688017,1.8544805,1.8009061,1.7865783,1.8786556,1.8691349,1.8576866,1.937744,1.9132894,1.931656,1.882894,1.855194
HOBBIES_1_321_CA_1,1.9357262,1.9186884,1.9883707,1.9909209,1.9413977,1.9246384,1.9179715,1.9913487,2.032187,1.9836384,1.9590619,1.9056497,1.8940325,1.8951381,1.975787,2.06004,2.0917592,2.0284014,1.9896656,1.9250152,1.8682613,1.8255284,1.8333508,1.8161843,1.7981167,1.7832823,1.7723941,1.7650311
HOBBIES_1_322_CA_1,0.36124676,0.34179056,0.32663524,0.3156581,0.3081028,0.30310297,0.29989922,0.29790312,0.29669052,0.33327502,0.33974642,0.33535284,0.32704258,0.31856483,0.34877193,0.35023743,0.34218597,0.33135438,0.32121128,0.31301546,0.3069303,0.30266362,0.29979718,0.29793686,0.33407146,0.3402394,0.335649,0.3272155
HOBBIES_1_323_CA_1,1.7463145,1.7978845,1.7729349,1.7311742,1.7676313,1.7810965,1.7865875,1.901547,1.947799,1.9280272,1.9288347,1.9341121,1.9400632,1.8695447,1.8293576,1.8434494,1.9091823,1.9015806,1.8369353,1.8434005,1.7927907,1.7378681,1.8443923,1.8992581,1.8927369,1.8678906,1.8415241,1.8201425
HOBBIES_1_324_CA_1,1.7335696,1.7562023,1.7897127,1.7531865,1.6922364,1.6434927,1.6690137,1.7408607,1.7277234,1.6800451,1.638373,1.6673877,1.6196733,1.5052625,1.4453604,1.4692895,1.4416493,1.3956072,1.3609029,1.306301,1.2725703,1.2633356,1.2957292,1.319198,1.3243613,1.3213587,1.2854456,1.292728
HOBBIES_1_325_CA_1,0.36734757,0.3536473,0.3434675,0.38678053,0.4333909,0.42325893,0.40318286,0.3821429,0.41470045,0.40177515,0.43470365,0.41862318,0.3968997,0.37629604,0.35955656,0.44897354,0.44144547,0.41973048,0.39534286,0.37386936,0.35718092,0.39565104,0.38834336,0.37523898,0.36172718,0.35025045,0.34150824,0.33533093
HOBBIES_1_326_CA_1,1.0370667,1.0049657,1.0154042,0.99032724,1.0057976,0.98417115,0.9592117,0.9366578,0.9614602,0.9932704,0.9803028,1.0019541,0.98327476,0.9595718,0.98018074,1.0073639,0.9903592,1.0088488,0.98785996,0.9625381,0.9820552,1.051318,1.0790205,1.0509548,1.0125813,0.97622186,0.9466082,0.9671514
HOBBIES_1_327_CA_1,1.1244905,1.208804,1.196998,1.2112938,1.2270539,1.2410657,1.201886,1.153271,1.1078744,1.070628,1.1945214,1.1941563,1.2139153,1.1812773,1.1889079,1.1546602,1.1151506,1.2314233,1.2725526,1.2909763,1.2463834,1.1887083,1.184707,1.1967298,1.1634619,1.1232834,1.0860391,1.106064
HOBBIES_1_328_CA_1,1.1903558,1.1753488,1.1509013,1.164196,1.1530759,1.1341431,1.1525906,1.1455648,1.1665275,1.1580143,1.1392066,1.1198106,1.1777867,1.2187837,1.2086444,1.1801937,1.1497021,1.1980383,1.2316554,1.216335,1.1845058,1.1519468,1.1618872,1.149882,1.1681592,1.19527,1.1839643,1.159462
HOBBIES_1_329_CA_1,1.7828412,1.7797434,1.7705693,1.7927308,1.8149605,1.7682097,1.7195704,1.7772617,1.8079951,1.7660308,1.719394,1.745141,1.777827,1.8071425,1.7643049,1.7503147,1.742059,1.7705381,1.7994039,1.7904904,1.7766168,1.8611312,1.8459687,1.7871094,1.7299981,1.7174957,1.7817581,1.7492819
HOBBIES_1_330_CA_1,1.4539201,1.4654057,1.5784748,1.6206057,1.5913227,1.5831676,1.6248555,1.5908394,1.5817637,1.6234658,1.7625606,1.7385905,1.7089343,1.6343558,1.5582502,1.580554,1.5461628,1.5018308,1.5029297,1.4759841,1.4458792,1.4620695,1.4479268,1.4275723,1.4075747,1.4342027,1.4288311,1.5013905
HOBBIES_1_331_CA_1,1.8214202,1.8308513,1.7992401,1.7596049,1.7238377,1.7902944,1.7852764,1.805424,1.7824265,1.7491109,1.7176427,1.7394961,1.7285334,1.7091208,1.6898865,1.6740704,1.6622968,1.6541057,1.6487095,1.6453238,1.643301,1.6421592,1.6415591,1.735714,1.7508377,1.7376065,1.7158861,1.6946968
HOBBIES_1_332_CA_1,1.2186046,1.249804,1.2882688,1.2776349,1.25406,1.2747645,1.3047516,1.2879198,1.3058677,1.2837145,1.3002255,1.3242147,1.3016496,1.2692215,1.2381012,1.3047764,1.3429503,1.3232422,1.2882464,1.3446722,1.4178998,1.3941605,1.3456991,1.3406885,1.3490856,1.316062,1.4154768,1.4423282
HOBBIES_1_333_CA_1,0.6796981,0.6456469,0.72182405,0.70099205,0.6641641,0.681625,0.65414715,0.62288475,0.7040386,0.6880903,0.6552963,0.62169105,0.593642,0.57249177,0.5575229,0.54739463,0.54077756,0.5365788,0.5339822,0.5864264,0.58809936,0.5789149,0.5671513,0.5564952,0.5480963,0.5419785,0.53775144,0.53494304
HOBBIES_1_334_CA_1,1.0448167,1.0272392,0.99058783,0.99966764,1.0186343,0.9907067,1.0518482,1.0288305,0.9896569,0.9495273,0.9147969,0.8873292,0.8668335,0.8521682,1.0368985,1.0991094,1.0774868,1.0800105,1.0845492,1.0410824,1.088418,1.1509128,1.1142617,1.1052701,1.0533302,0.99869984,0.9509299,0.91291666
HOBBIES_1_335_CA_1,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134,0.75783134
HOBBIES_1_336_CA_1,0.5846621,0.5894804,0.58196723,0.5707221,0.5600384,0.55143046,0.5451152,0.54077893,0.5379598,0.5362164,0.5351928,0.5346261,0.5343354,0.53420216,0.5341537,0.5341463,0.53415626,0.53417134,0.5846283,0.58945787,0.5819532,0.5707139,0.5600336,0.5514281,0.54511416,0.54077876,0.5379598,0.5362166
HOBBIES_1_337_CA_1,3.8735466,3.8910532,3.8830857,3.7188354,3.531578,3.513144,3.6523156,3.775732,3.779458,3.7414622,3.6911755,3.8425012,4.130861,4.027215,3.964179,3.8606977,3.764556,3.8358526,4.1476603,4.4378433,4.3841248,4.4692297,4.2272844,4.0239277,3.809093,3.6810303,3.6049547,3.513998
HOBBIES_1_338_CA_1,1.7651341,1.7407849,1.8758116,1.9502115,1.9878763,1.937139,1.859658,1.8185312,1.8332559,1.8023262,1.7581854,1.7821703,1.8295515,1.8123674,1.7715085,1.7610782,1.7652974,1.7420361,1.7115748,1.7495054,1.7424955,1.7515669,1.7650094,1.7452767,1.7154887,1.7198334,1.7045605,1.6841843
HOBBIES_1_339_CA_1,2.0765398,1.99107,1.9016386,1.8273832,2.0607076,2.0263062,2.138837,2.1899815,2.1612601,2.1570954,2.0200775,2.0505576,2.0889776,2.122374,2.1958551,2.1271667,2.0666003,1.9256926,1.9722071,1.9825649,1.8816324,2.0463445,2.180886,2.1360323,2.1297765,2.0921652,2.0497804,2.20593
HOBBIES_1_340_CA_1,0.77831393,0.75961196,0.78636146,0.7626899,0.732946,0.70479834,0.73523694,0.7202559,0.70006675,0.680492,0.7178741,0.70819384,0.8547646,0.9015897,0.92444104,0.87986326,0.8249733,0.77346486,0.73061657,0.6973831,0.726766,0.76650184,0.7510713,0.7803719,0.8668746,0.8451215,0.80471313,0.76205456
HOBBIES_1_341_CA_1,16.730745,16.769962,16.805601,17.113716,17.429613,17.50703,17.416483,17.339285,18.11877,18.15992,17.9441,17.63717,17.35573,17.132496,16.969543,16.857042,16.782505,16.734674,16.704756,16.732952,16.86423,16.85796,16.821606,16.873516,17.450611,17.627068,17.545877,17.450016
HOBBIES_1_342_CA_1,0.80373305,0.75900364,0.69693184,0.636662,0.5860852,0.5972793,0.57285297,0.5968703,0.5778794,0.553209,0.5297338,0.51014197,0.5451529,0.588256,0.57848966,0.5575735,0.585155,0.5692315,0.5470524,0.5254868,0.608001,0.6520426,0.6334841,0.6008761,0.66785556,0.6466745,0.6110333,0.5745283
HOBBIES_1_343_CA_1,1.201208,1.1686124,1.1223266,1.079291,1.1313232,1.1557703,1.2141547,1.2272235,1.183006,1.1739373,1.1743388,1.1343949,1.0913656,1.054546,1.0692891,1.0520056,1.2049143,1.2440695,1.2927837,1.2462187,1.182206,1.1229488,1.1184521,1.129509,1.1007833,1.110689,1.0849552,1.0551171
HOBBIES_1_344_CA_1,1.0502611,1.0243267,0.95346755,0.93547153,0.88139266,0.82505125,0.8322934,0.9161972,0.9579479,0.9807109,0.99216664,0.99719703,0.94288766,0.8769264,0.8722871,0.88902426,0.9120067,0.8781207,0.83035666,0.7840966,0.8014031,0.78175575,0.81028175,0.8498041,0.83189535,0.797535,0.7615975,0.7304236
HOBBIES_1_345_CA_1,2.3720522,2.3451915,2.3733816,2.3325958,2.2756462,2.2231383,2.264862,2.2502983,2.2194664,2.1878524,2.16201,2.1433845,2.1722295,2.1715407,2.1609082,2.2305489,2.233119,2.2530684,2.233274,2.2443686,2.2639394,2.2421858,2.2920737,2.2752721,2.2386146,2.2009842,2.1702683,2.1892877
HOBBIES_1_346_CA_1,0.8776157,0.8703768,0.8655114,0.961179,0.9638195,0.9460666,0.92451954,0.90540004,0.9396491,0.93110466,0.91522765,0.89966154,0.88688946,0.8772788,0.8704083,0.8656597,0.8624537,0.86032677,0.8589337,0.85803103,0.90666556,0.9087007,1.0493174,1.0459545,1.0611773,1.0744362,1.0353799,0.99100614
HOBBIES_1_347_CA_1,0.4760549,0.47596443,0.4759053,0.47586656,0.47583985,0.47582328,0.47581208,0.4758048,0.47579956,0.47579515,0.4757911,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893,0.4757893
HOBBIES_1_348_CA_1,18.641941,18.575478,18.53173,18.9641,19.178244,19.4328,19.32151,20.042465,20.58177,20.33414,20.814247,20.42953,19.877434,19.594997,19.35505,19.27562,19.1715,19.131613,19.211222,19.221006,19.1191,19.094093,18.957047,18.861378,19.208683,19.345133,19.539186,19.385128
